Item_ID,Item_Name,Category,Date,Last_Month_Sales,Capacity,Last_Year_Sales,Temperature,Weather,Predicted_sales
28,Carrot,Vegetables,01-04-2021,71,99,68,42,Winter,68
18,Raspberry,Fruits,4-23-2021,82,109,77,43,Winter,78
29,Broccoli,Vegetables,4-20-2023,71,99,68,48,Rainy,69
47,Kale,Vegetables,2-27-2019,82,109,77,37,Rainy,81
48,Peas,Vegetables,7-25-2023,82,109,77,40,Winter,81
37,Zucchini,Vegetables,9-25-2022,71,99,68,32,Sunny,68
32,Bell Pepper,Vegetables,4-13-2019,71,99,68,33,Rainy,69
34,Lettuce,Vegetables,03-04-2022,71,99,68,50,Rainy,69
26,Tomato,Vegetables,12-11-2022,82,109,77,50,Rainy,79
29,Broccoli,Vegetables,09-06-2022,82,109,77,37,Sunny,77
14,Plum,Fruits,4-14-2021,71,99,68,41,Sunny,68
20,Cranberry,Fruits,11-16-2023,71,99,68,41,Autumn,68
21,Guava,Fruits,07-04-2019,82,109,77,34,Winter,81
31,Cucumber,Vegetables,4-19-2022,71,99,68,42,Rainy,70
16,Lime,Fruits,1-20-2021,82,109,77,32,Autumn,77
15,Lemon,Fruits,7-20-2022,71,99,68,33,Rainy,70
47,Kale,Vegetables,4-26-2023,71,99,68,48,Autumn,70
11,Cherry,Fruits,08-08-2019,82,109,77,43,Sunny,81
26,Tomato,Vegetables,1-18-2022,82,109,77,39,Winter,77
17,Papaya,Fruits,08-08-2020,82,109,77,33,Sunny,81
26,Tomato,Vegetables,5-22-2019,71,99,68,43,Rainy,68
37,Zucchini,Vegetables,9-25-2020,71,99,68,37,Rainy,70
43,Radish,Vegetables,10-05-2022,82,109,77,45,Rainy,80
33,Onion,Vegetables,7-28-2020,82,109,77,33,Sunny,77
28,Carrot,Vegetables,11-14-2020,82,109,77,42,Autumn,81
40,Green Bean,Vegetables,1-26-2023,71,99,68,40,Rainy,70
27,Potato,Vegetables,09-06-2023,23,50,18,35,Sunny,19
14,Plum,Fruits,4-15-2022,71,99,68,48,Rainy,70
19,Blackberry,Fruits,04-03-2019,71,99,68,40,Winter,69
11,Cherry,Fruits,09-09-2021,82,109,77,44,Sunny,80
34,Lettuce,Vegetables,6-14-2019,82,109,77,32,Rainy,78
21,Guava,Fruits,01-11-2021,71,99,68,40,Rainy,68
11,Cherry,Fruits,3-31-2023,82,109,77,46,Autumn,78
4,Mango,Fruits,05-09-2019,82,109,77,40,Rainy,78
24,Avocado,Fruits,9-30-2021,71,99,68,49,Sunny,68
24,Avocado,Fruits,06-11-2023,82,109,77,46,Sunny,80
33,Onion,Vegetables,1-16-2021,71,99,68,33,Winter,68
40,Green Bean,Vegetables,1-19-2022,82,109,77,49,Rainy,81
15,Lemon,Fruits,08-07-2020,71,99,68,44,Sunny,70
9,Pear,Fruits,1-29-2022,71,99,68,48,Sunny,68
31,Cucumber,Vegetables,06-09-2020,71,99,68,45,Winter,68
22,Pomegranate,Fruits,03-08-2021,71,99,68,33,Rainy,68
4,Mango,Fruits,1-22-2019,71,99,68,44,Rainy,68
36,Cauliflower,Vegetables,10-10-2019,82,109,77,37,Sunny,80
4,Mango,Fruits,3-27-2019,71,99,68,41,Winter,69
16,Lime,Fruits,8-20-2019,71,99,68,47,Rainy,69
40,Green Bean,Vegetables,6-15-2020,71,99,68,48,Sunny,68
11,Cherry,Fruits,10-20-2019,82,109,77,48,Rainy,77
23,Fig,Fruits,10-25-2019,82,109,77,44,Winter,78
32,Bell Pepper,Vegetables,10-02-2019,71,99,68,35,Sunny,70
22,Pomegranate,Fruits,3-21-2023,71,99,68,46,Rainy,68
37,Zucchini,Vegetables,11-17-2019,82,109,77,38,Autumn,80
49,Okra,Vegetables,6-27-2019,82,109,77,46,Sunny,78
4,Mango,Fruits,12-08-2021,71,99,68,49,Rainy,70
5,Grape,Fruits,4-26-2019,71,99,68,49,Autumn,68
42,Celery,Vegetables,5-17-2021,71,99,68,35,Winter,68
25,Cantaloupe,Fruits,5-17-2021,82,109,77,46,Sunny,79
45,Brussels Sprout,Vegetables,02-01-2023,71,99,68,49,Autumn,68
11,Cherry,Fruits,3-19-2023,71,99,68,41,Autumn,70
12,Blueberry,Fruits,10-05-2021,71,99,68,36,Sunny,68
42,Celery,Vegetables,2-22-2022,71,99,68,49,Autumn,70
2,Banana,Fruits,6-20-2019,71,99,68,46,Rainy,70
41,Sweet Potato,Vegetables,05-09-2021,71,99,68,35,Rainy,68
23,Fig,Fruits,1-13-2020,82,109,77,46,Winter,77
43,Radish,Vegetables,9-14-2021,71,99,68,41,Sunny,70
8,Strawberry,Fruits,10-07-2020,71,99,68,37,Autumn,68
27,Potato,Vegetables,1-25-2022,71,99,68,43,Winter,68
24,Avocado,Fruits,6-15-2019,71,99,68,32,Autumn,69
41,Sweet Potato,Vegetables,9-23-2023,82,109,77,36,Autumn,77
35,Cabbage,Vegetables,2-13-2021,71,99,68,40,Rainy,68
15,Lemon,Fruits,02-06-2023,71,99,68,50,Autumn,68
1,Apple,Fruits,05-05-2021,71,99,68,33,Rainy,69
40,Green Bean,Vegetables,10-29-2020,71,99,68,39,Winter,70
8,Strawberry,Fruits,12-25-2022,82,109,77,36,Sunny,81
4,Mango,Fruits,11-10-2021,71,99,68,32,Autumn,68
29,Broccoli,Vegetables,12-04-2019,82,109,77,34,Winter,81
8,Strawberry,Fruits,01-12-2021,71,99,68,38,Sunny,70
35,Cabbage,Vegetables,9-19-2022,71,99,68,41,Winter,68
26,Tomato,Vegetables,03-01-2022,82,109,77,42,Autumn,79
33,Onion,Vegetables,3-16-2022,71,99,68,48,Sunny,69
9,Pear,Fruits,9-26-2021,82,109,77,43,Rainy,79
48,Peas,Vegetables,07-07-2023,82,109,77,42,Autumn,78
24,Avocado,Fruits,7-14-2019,71,99,68,49,Winter,70
14,Plum,Fruits,05-09-2023,82,109,77,47,Rainy,78
31,Cucumber,Vegetables,3-21-2022,71,99,68,48,Rainy,70
33,Onion,Vegetables,12-29-2021,71,99,68,38,Sunny,70
40,Green Bean,Vegetables,8-30-2019,82,109,77,44,Sunny,79
37,Zucchini,Vegetables,12-27-2021,71,99,68,40,Rainy,68
35,Cabbage,Vegetables,10-03-2021,71,99,68,38,Winter,70
32,Bell Pepper,Vegetables,9-24-2019,71,99,68,34,Sunny,70
47,Kale,Vegetables,7-20-2020,71,99,68,39,Winter,68
18,Raspberry,Fruits,06-04-2022,71,99,68,45,Winter,70
23,Fig,Fruits,01-12-2022,82,109,77,36,Winter,81
34,Lettuce,Vegetables,11-22-2019,71,99,68,35,Winter,70
30,Spinach,Vegetables,12-23-2023,82,109,77,37,Autumn,81
44,Asparagus,Vegetables,2-13-2023,71,99,68,43,Rainy,70
2,Banana,Fruits,5-30-2023,71,99,68,34,Sunny,68
27,Potato,Vegetables,5-26-2023,71,99,68,33,Rainy,70
48,Peas,Vegetables,08-02-2020,71,99,68,33,Winter,70
21,Guava,Fruits,5-26-2019,71,99,68,41,Rainy,70
24,Avocado,Fruits,05-11-2022,82,109,77,45,Sunny,79
18,Raspberry,Fruits,02-04-2022,82,109,77,35,Winter,78
43,Radish,Vegetables,08-05-2019,71,99,68,43,Rainy,69
35,Cabbage,Vegetables,4-23-2023,71,99,68,34,Rainy,69
2,Banana,Fruits,07-05-2019,71,99,68,33,Rainy,68
13,Peach,Fruits,10-20-2021,71,99,68,40,Winter,69
16,Lime,Fruits,12-15-2019,71,99,68,35,Rainy,70
27,Potato,Vegetables,10-07-2020,71,99,68,45,Sunny,69
19,Blackberry,Fruits,4-17-2020,71,99,68,37,Sunny,70
28,Carrot,Vegetables,4-24-2021,82,109,77,39,Rainy,79
34,Lettuce,Vegetables,03-04-2020,82,109,77,40,Rainy,77
42,Celery,Vegetables,01-05-2021,82,109,77,40,Winter,81
34,Lettuce,Vegetables,3-25-2022,82,109,77,47,Winter,77
12,Blueberry,Fruits,2-21-2020,71,99,68,49,Winter,68
46,Artichoke,Vegetables,07-10-2023,71,99,68,33,Winter,69
16,Lime,Fruits,04-03-2020,82,109,77,41,Rainy,78
42,Celery,Vegetables,4-23-2021,71,99,68,48,Sunny,68
31,Cucumber,Vegetables,11-09-2019,82,109,77,33,Autumn,80
2,Banana,Fruits,7-27-2020,82,109,77,47,Winter,78
11,Cherry,Fruits,4-29-2022,71,99,68,44,Winter,69
28,Carrot,Vegetables,2-20-2022,71,99,68,33,Rainy,68
4,Mango,Fruits,4-18-2022,71,99,68,47,Winter,70
13,Peach,Fruits,06-11-2022,71,99,68,41,Autumn,69
13,Peach,Fruits,4-27-2022,82,109,77,35,Rainy,80
33,Onion,Vegetables,11-16-2021,82,109,77,37,Sunny,80
40,Green Bean,Vegetables,8-17-2021,82,109,77,34,Sunny,80
17,Papaya,Fruits,06-10-2023,82,109,77,40,Winter,79
30,Spinach,Vegetables,4-28-2019,71,99,68,43,Rainy,69
40,Green Bean,Vegetables,04-09-2022,71,99,68,50,Sunny,70
24,Avocado,Fruits,09-01-2022,71,99,68,36,Rainy,70
7,Kiwi,Fruits,7-29-2019,71,99,68,36,Sunny,70
18,Raspberry,Fruits,3-20-2019,82,109,77,42,Rainy,79
10,Watermelon,Fruits,07-08-2020,71,99,68,40,Sunny,69
24,Avocado,Fruits,10-12-2022,71,99,68,42,Winter,69
39,Pumpkin,Vegetables,03-01-2023,71,99,68,46,Winter,68
9,Pear,Fruits,11-22-2022,71,99,68,34,Winter,69
50,Beets,Vegetables,06-06-2022,71,99,68,43,Winter,69
1,Apple,Fruits,10-31-2021,82,109,77,44,Sunny,80
41,Sweet Potato,Vegetables,11-23-2020,71,99,68,46,Winter,68
5,Grape,Fruits,10-16-2021,71,99,68,50,Autumn,70
42,Celery,Vegetables,7-27-2023,71,99,68,45,Rainy,68
7,Kiwi,Fruits,02-09-2019,23,50,18,49,Winter,18
48,Peas,Vegetables,06-02-2019,71,99,68,48,Rainy,69
42,Celery,Vegetables,3-25-2022,71,99,68,40,Rainy,69
37,Zucchini,Vegetables,10-24-2020,82,109,77,42,Winter,78
13,Peach,Fruits,4-21-2019,71,99,68,44,Winter,69
37,Zucchini,Vegetables,1-23-2020,82,109,77,40,Rainy,79
1,Apple,Fruits,11-17-2022,82,109,77,47,Winter,78
35,Cabbage,Vegetables,6-25-2023,82,109,77,35,Winter,78
47,Kale,Vegetables,03-12-2019,82,109,77,41,Autumn,80
25,Cantaloupe,Fruits,02-06-2021,23,50,18,49,Sunny,20
18,Raspberry,Fruits,10-10-2019,71,99,68,33,Sunny,70
32,Bell Pepper,Vegetables,07-08-2020,82,109,77,43,Winter,78
47,Kale,Vegetables,7-23-2023,71,99,68,33,Autumn,70
8,Strawberry,Fruits,11-15-2020,71,99,68,47,Sunny,69
42,Celery,Vegetables,03-05-2023,82,109,77,40,Autumn,79
3,Orange,Fruits,3-18-2019,82,109,77,35,Winter,80
45,Brussels Sprout,Vegetables,11-12-2021,71,99,68,49,Rainy,69
8,Strawberry,Fruits,12-12-2020,71,99,68,39,Winter,68
6,Pineapple,Fruits,9-23-2022,71,99,68,47,Rainy,69
37,Zucchini,Vegetables,12-29-2019,71,99,68,50,Autumn,68
44,Asparagus,Vegetables,6-26-2020,71,99,68,40,Autumn,70
31,Cucumber,Vegetables,4-18-2022,23,50,18,33,Rainy,20
11,Cherry,Fruits,05-07-2020,71,99,68,47,Sunny,70
5,Grape,Fruits,10-01-2020,82,109,77,33,Autumn,78
33,Onion,Vegetables,5-20-2023,71,99,68,32,Winter,68
31,Cucumber,Vegetables,8-15-2023,71,99,68,32,Autumn,68
12,Blueberry,Fruits,3-31-2019,82,109,77,47,Autumn,81
47,Kale,Vegetables,6-26-2020,71,99,68,47,Sunny,69
39,Pumpkin,Vegetables,2-17-2020,71,99,68,35,Winter,70
4,Mango,Fruits,1-31-2019,71,99,68,47,Rainy,70
1,Apple,Fruits,5-27-2020,82,109,77,45,Autumn,77
45,Brussels Sprout,Vegetables,12-27-2023,71,99,68,36,Winter,69
48,Peas,Vegetables,5-25-2021,71,99,68,46,Autumn,68
20,Cranberry,Fruits,8-27-2019,71,99,68,35,Autumn,69
6,Pineapple,Fruits,5-19-2019,71,99,68,36,Rainy,68
20,Cranberry,Fruits,03-03-2022,71,99,68,38,Autumn,69
7,Kiwi,Fruits,8-19-2019,71,99,68,47,Winter,70
46,Artichoke,Vegetables,10-31-2019,71,99,68,34,Rainy,68
13,Peach,Fruits,1-19-2019,71,99,68,46,Sunny,68
46,Artichoke,Vegetables,6-24-2023,71,99,68,41,Rainy,70
26,Tomato,Vegetables,03-03-2022,71,99,68,32,Rainy,68
45,Brussels Sprout,Vegetables,10-03-2022,71,99,68,41,Sunny,69
15,Lemon,Fruits,05-06-2023,82,109,77,35,Winter,80
17,Papaya,Fruits,9-27-2020,71,99,68,38,Autumn,70
37,Zucchini,Vegetables,08-09-2021,82,109,77,34,Sunny,77
45,Brussels Sprout,Vegetables,01-09-2023,82,109,77,38,Rainy,79
14,Plum,Fruits,8-16-2022,71,99,68,46,Winter,68
48,Peas,Vegetables,11-09-2019,71,99,68,49,Rainy,70
11,Cherry,Fruits,03-12-2020,71,99,68,35,Autumn,69
17,Papaya,Fruits,9-13-2022,70,97,65,38,Autumn,67
26,Tomato,Vegetables,12-21-2020,71,99,68,48,Sunny,70
10,Watermelon,Fruits,7-22-2022,71,99,68,40,Sunny,68
20,Cranberry,Fruits,08-11-2020,71,99,68,48,Rainy,70
14,Plum,Fruits,3-21-2022,82,109,77,46,Autumn,79
16,Lime,Fruits,5-22-2023,71,99,68,33,Rainy,69
3,Orange,Fruits,05-05-2020,71,99,68,50,Rainy,68
31,Cucumber,Vegetables,3-16-2022,71,99,68,49,Rainy,70
24,Avocado,Fruits,12-28-2022,82,109,77,43,Sunny,78
47,Kale,Vegetables,03-05-2020,71,99,68,45,Autumn,68
25,Cantaloupe,Fruits,12-02-2019,82,109,77,45,Sunny,79
21,Guava,Fruits,9-21-2021,71,99,68,36,Autumn,70
37,Zucchini,Vegetables,01-03-2022,71,99,68,49,Autumn,68
12,Blueberry,Fruits,4-24-2022,71,99,68,36,Winter,68
5,Grape,Fruits,06-12-2020,71,99,68,45,Sunny,70
28,Carrot,Vegetables,02-10-2020,82,109,77,41,Winter,79
9,Pear,Fruits,1-26-2020,82,109,77,45,Sunny,77
8,Strawberry,Fruits,11-18-2021,82,109,77,38,Winter,77
5,Grape,Fruits,08-06-2022,82,109,77,50,Autumn,77
18,Raspberry,Fruits,12-20-2023,71,99,68,48,Autumn,70
10,Watermelon,Fruits,12-21-2022,82,109,77,47,Winter,79
9,Pear,Fruits,12-15-2023,71,99,68,32,Autumn,70
41,Sweet Potato,Vegetables,10-30-2023,82,109,77,49,Winter,77
36,Cauliflower,Vegetables,04-02-2019,71,99,68,44,Sunny,68
49,Okra,Vegetables,01-01-2020,71,99,68,47,Winter,69
21,Guava,Fruits,04-02-2020,20,48,16,32,Rainy,19
33,Onion,Vegetables,08-07-2020,71,99,68,37,Winter,69
46,Artichoke,Vegetables,12-06-2021,82,109,77,36,Autumn,78
27,Potato,Vegetables,7-25-2023,71,99,68,40,Sunny,69
16,Lime,Fruits,8-20-2022,71,99,68,33,Winter,70
26,Tomato,Vegetables,11-06-2021,82,109,77,40,Rainy,78
33,Onion,Vegetables,5-22-2019,71,99,68,42,Sunny,68
31,Cucumber,Vegetables,01-08-2023,71,99,68,50,Autumn,68
2,Banana,Fruits,5-23-2019,71,99,68,36,Sunny,69
7,Kiwi,Fruits,2-22-2019,71,99,68,36,Rainy,69
24,Avocado,Fruits,9-17-2022,82,109,77,37,Winter,79
50,Beets,Vegetables,3-24-2021,71,99,68,50,Sunny,70
48,Peas,Vegetables,10-12-2019,71,99,68,48,Rainy,69
44,Asparagus,Vegetables,11-24-2020,82,109,77,42,Winter,77
46,Artichoke,Vegetables,07-10-2022,71,99,68,32,Rainy,70
23,Fig,Fruits,7-17-2019,82,109,77,32,Autumn,77
27,Potato,Vegetables,9-24-2020,71,99,68,39,Autumn,70
1,Apple,Fruits,09-07-2021,82,109,77,45,Autumn,80
15,Lemon,Fruits,01-07-2023,82,109,77,47,Sunny,81
33,Onion,Vegetables,03-02-2020,71,99,68,40,Rainy,70
10,Watermelon,Fruits,7-15-2022,71,99,68,40,Rainy,69
33,Onion,Vegetables,5-23-2023,71,99,68,33,Autumn,68
42,Celery,Vegetables,8-28-2021,71,99,68,42,Winter,70
7,Kiwi,Fruits,6-17-2019,71,99,68,38,Autumn,70
10,Watermelon,Fruits,6-17-2022,82,109,77,33,Sunny,78
10,Watermelon,Fruits,11-22-2023,71,99,68,46,Winter,69
39,Pumpkin,Vegetables,4-24-2023,71,99,68,47,Sunny,68
27,Potato,Vegetables,02-09-2022,71,99,68,38,Autumn,70
45,Brussels Sprout,Vegetables,9-25-2021,71,99,68,48,Sunny,69
29,Broccoli,Vegetables,7-16-2020,71,99,68,36,Autumn,70
22,Pomegranate,Fruits,04-11-2022,71,99,68,39,Autumn,70
14,Plum,Fruits,05-11-2020,71,99,68,43,Winter,70
20,Cranberry,Fruits,03-01-2021,71,99,68,48,Winter,68
49,Okra,Vegetables,12-14-2022,71,99,68,35,Autumn,70
25,Cantaloupe,Fruits,10-29-2019,82,109,77,35,Sunny,77
48,Peas,Vegetables,9-27-2019,71,99,68,45,Autumn,70
38,Eggplant,Vegetables,04-11-2022,71,99,68,36,Winter,68
14,Plum,Fruits,7-17-2019,71,99,68,47,Autumn,70
48,Peas,Vegetables,12-13-2019,82,109,77,37,Sunny,77
41,Sweet Potato,Vegetables,11-14-2022,71,99,68,50,Autumn,69
11,Cherry,Fruits,01-09-2020,71,99,68,50,Winter,70
12,Blueberry,Fruits,5-29-2020,71,99,68,47,Sunny,70
8,Strawberry,Fruits,4-16-2023,71,99,68,36,Rainy,70
14,Plum,Fruits,8-15-2020,71,99,68,43,Autumn,69
44,Asparagus,Vegetables,11-20-2021,82,109,77,38,Winter,81
22,Pomegranate,Fruits,4-26-2022,23,50,18,46,Autumn,21
26,Tomato,Vegetables,06-04-2022,71,99,68,39,Rainy,68
4,Mango,Fruits,06-04-2020,71,99,68,48,Autumn,70
28,Carrot,Vegetables,03-09-2020,71,99,68,42,Autumn,70
3,Orange,Fruits,6-18-2019,71,99,68,33,Rainy,70
50,Beets,Vegetables,01-07-2020,71,99,68,47,Rainy,69
17,Papaya,Fruits,06-08-2021,71,99,68,32,Winter,69
11,Cherry,Fruits,06-06-2021,71,99,68,45,Winter,69
13,Peach,Fruits,1-19-2022,82,109,77,40,Rainy,81
48,Peas,Vegetables,10-12-2020,71,99,68,40,Autumn,70
28,Carrot,Vegetables,5-13-2020,71,99,68,35,Winter,68
21,Guava,Fruits,10-01-2021,71,99,68,38,Rainy,68
21,Guava,Fruits,6-25-2022,71,99,68,42,Sunny,68
17,Papaya,Fruits,8-24-2023,71,99,68,46,Winter,69
21,Guava,Fruits,10-09-2020,82,109,77,33,Autumn,78
30,Spinach,Vegetables,05-03-2023,71,99,68,42,Winter,70
42,Celery,Vegetables,1-16-2022,71,99,68,32,Rainy,70
19,Blackberry,Fruits,05-10-2019,71,99,68,35,Sunny,70
41,Sweet Potato,Vegetables,07-09-2019,82,109,77,36,Sunny,77
48,Peas,Vegetables,4-18-2019,71,99,68,50,Winter,69
6,Pineapple,Fruits,04-09-2021,71,99,68,32,Rainy,70
3,Orange,Fruits,12-20-2020,71,99,68,32,Winter,70
39,Pumpkin,Vegetables,03-01-2019,71,99,68,45,Autumn,70
27,Potato,Vegetables,7-21-2023,71,99,68,41,Winter,68
16,Lime,Fruits,8-31-2020,82,109,77,46,Rainy,81
12,Blueberry,Fruits,1-29-2022,71,99,68,45,Rainy,69
9,Pear,Fruits,11-02-2020,23,50,18,37,Autumn,22
12,Blueberry,Fruits,01-11-2020,71,99,68,34,Winter,68
18,Raspberry,Fruits,03-05-2019,82,109,77,44,Autumn,78
33,Onion,Vegetables,11-04-2023,71,99,68,45,Sunny,69
31,Cucumber,Vegetables,05-04-2020,71,99,68,34,Rainy,68
28,Carrot,Vegetables,9-25-2020,71,99,68,38,Winter,70
27,Potato,Vegetables,7-20-2020,82,109,77,40,Rainy,80
42,Celery,Vegetables,08-12-2020,71,99,68,38,Winter,70
38,Eggplant,Vegetables,01-03-2022,71,99,68,44,Rainy,68
40,Green Bean,Vegetables,8-25-2021,82,109,77,35,Sunny,80
26,Tomato,Vegetables,09-11-2020,71,99,68,36,Sunny,69
5,Grape,Fruits,08-01-2023,71,99,68,37,Rainy,69
37,Zucchini,Vegetables,04-04-2022,71,99,68,47,Autumn,69
22,Pomegranate,Fruits,6-23-2019,71,99,68,32,Autumn,70
48,Peas,Vegetables,06-08-2023,71,99,68,43,Autumn,68
26,Tomato,Vegetables,5-27-2022,71,99,68,38,Autumn,70
12,Blueberry,Fruits,10-15-2020,71,99,68,44,Rainy,70
